Name,Global_Sales
Adventure Time: The Secret of the Nameless Kingdom,0.16999999999999998
Adventures of Lolo,0.06
Adventures of Tron,0.67
Adventures to Go!,0.13
Aedis Eclipse: Generation of Chaos,0.02
Aegis of Earth: Protonovus Assault,0.09
Aeon Flux,0.05
Aero Elite: Combat Academy,0.07
Aero Gauge,0.07
AeroFighters Assault,0.19
Afrika,0.21
Afro Samurai,0.44
After Hours Athletes,0.12
Again,0.07
Agarest Senki: Re-appearance,0.01
Agassi Tennis Generation,0.09
Agatha Christie's The ABC Murders,0.02
Agatha Christie: And Then There Were None,0.08
Agatha Christie: Death on the Nile,0.02
Agatha Christie: Evil Under the Sun,0.09
Agatha Christie: Peril at End House,0.01
Agatha Christie: The ABC Murders,0.12000000000000001
Age of Conan: Rise of the Godslayer,0.03
Age of Empires II: The Age of Kings,0.1
Age of Empires III,0.39
Age of Empires III: Complete Collection,0.17
Age of Empires III: Gold Edition,0.03
Age of Empires III: The Asian Dynasties,0.07
Age of Empires Online,0.06
Age of Empires: Collector's Edition,0.14
Age of Empires: Mythologies,0.22
Age of Empires: The Age of Kings,0.23
Age of Mythology,0.09
Age of Mythology: The Titans,0.04
Aggressive Inline,0.47
Agile Warrior F-111X,0.14
Aibou DS,0.08
Aidyn Chronicles: The First Mage,0.1
Aikatsu! 2-nin no My Princess,0.26
Aikatsu! 365 Idol Days,0.13
Aikatsu! Cinderella Lesson,0.2
Aikatsu! My No.1 Stage!,0.07
Ailu de Puzzle,0.04
Air Combat,1.83
Air Conflicts: Aces of World War II,0.05
Air Conflicts: Secret Wars,0.3
Air Raid,0.77
Air Traffic Chaos,0.05
Air-Sea Battle,0.98
AirForce Delta Storm,0.19999999999999998
AirForce Delta Strike,0.11
Airblade,0.23
Airborne Troops: Countdown to D-Day,0.12
Airline Tycoon,0.02
Airline Tycoon 2,0.05
Airlock,0.39
Airport Simulator,0.02
Airship Q,0.03
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,0.06
Akai Ito DS,0.02
Akai Katana Shin,0.06
Akane Iro ni Somaru Saka Parallel,0.03
Akatsuki no Amaneka to Aoi Kyojin,0.01
Akatsuki no Goei Trinity,0.02
Akiba's Trip,0.14
Akiba's Trip Plus,0.08
Akiba's Trip: Undead & Undressed,0.43
Akko ni Omakase! Brain Shock,0.04
Akuji the Heartless,0.12
Aladdin Magic Racer,0.01
Alan Wake,1.4200000000000002
Alex Rider: Stormbreaker,0.07
Alexi Lalas International Soccer,0.07
Alfa Romeo Racing Italiano,0.01
Alia's Carnival! Sacrament,0.03
Alias,0.16
Alice in Wonderland,1.03
Alice: Madness Returns,1.22
Alien,0.79
Alien Breed Trilogy,0.03
Alien Hominid,0.19
Alien Monster Bowling League,0.09
Alien Resurrection,0.16
Alien Syndrome,0.14
Alien Trilogy,0.47
Alien's Return,0.34
Alien: Isolation,2.4499999999999997
Alienators: Evolution Continues,0.03
Aliens in the Attic,0.13
Aliens versus Predator: Extinction,0.27
Aliens vs Predator,2.3000000000000003
Aliens vs Predator: Requiem,0.22
Aliens: Colonial Marines,1.62
Aliens: Infestation,0.18
All Grown Up! Express Yourself,0.18
All Grown Up!: Game Boy Advance Video Volume 1,0.24
All Japan Pro Wrestling featuring Virtua,0.15
All Kamen Rider: Rider Generation,0.12
All Kamen Rider: Rider Generation 2,0.16
All Points Bulletin,0.04
All Star Cheer Squad,1.08
All Star Cheer Squad 2,0.13
All Star Karate,0.23
All Star Pro-Wrestling,0.2
All Star Tennis 99,0.05
All-Pro Football 2K8,0.41000000000000003
All-Star Baseball 2000,0.39
All-Star Baseball 2001,0.23
All-Star Baseball 2002,0.78
All-Star Baseball 2003,1.33
All-Star Baseball 2004,0.7
All-Star Baseball 2005,0.47
All-Star Baseball 99,0.48
Alleyway,1.94
Allied General,0.19
Alone in the Dark,0.74
Alone in the Dark: Inferno,0.14
Alone in the Dark: One-Eyed Jack's Revenge,0.31
Alone in the Dark: The New Nightmare,0.16
Alpha Protocol,0.87
Alpha and Omega,0.07
Alter Echo,0.18
Alter Ego,0.03
Altered Beast: Guardian of the Realms,0.09
Alundra,0.23
Alundra 2: A New Legend Begins,0.27
Alvin and the Chipmunks,0.27
Alvin and the Chipmunks: Chipwrecked,0.31
Alvin and the Chipmunks: The Squeakquel,0.4
Amagami,0.32
Amagoushi no Yakata,0.02
Amatsumi Sora ni! Kumo no Hatate ni,0.02
Amazing Adventures: The Forgotten Ruins,0.24
Amazing Island,0.06
America Oudan Ultra-Quiz,0.02
America's Army: Rise of a Soldier,0.25
America's Army: True Soldiers,0.08
America's Next Top Model,0.18
America's Test Kitchen: Let's Get Cooking,0.27
American Bass Challenge,0.05
American Chopper,0.57
American Chopper 2: Full Throttle,0.28
American Girl: Julie Finds a Way,0.11
American Girl: Kit Mystery Challenge!,0.46
American Idol,0.77
Amnesia,0.04
Amnesia Crowd,0.05
Amnesia Later,0.060000000000000005
Amped 2,0.25
Amped 3,0.16
Amped: Freestyle Snowboarding,0.82
Amplitude,0.18
An American Tail: Fievel's Gold Rush,0.03
Anarchy Reigns,0.38
And1 Streetball,0.34
Andretti Racing,0.77
Angel Blade: Neo Tokyo Guardians,0.21
Angelique Duet,0.04
Angelique Retour,0.02
Angelique Trois,0.06
Angelique: Maren no Rokukishi,0.03
Angler's Club: Ultimate Bass Fishing 3D,0.03
Angry Birds,0.24
Angry Birds Star Wars,1.9
Angry Birds Trilogy,1.06
Angry Birds: Rio,0.09
AniMates!,0.03
Anima - Gate of Memories,0.02
Animal Crossing,3.15
Animal Crossing: Amiibo Festival,0.42
Animal Crossing: City Folk,4.68
Animal Crossing: Happy Home Designer,2.98
Animal Crossing: New Leaf,9.09
Animal Crossing: Wild World,12.27
Animal Genius,0.12
Animal Kingdom: Wildlife Expedition,0.08
Animal Paradise,0.25
Animal Planet: Emergency Vets,0.08
Animal Planet: Vet Collection,0.05
Animal Planet: Vet Life,0.21000000000000002
Animaniacs Ten Pin Alley,0.66
Animaniacs: The Great Edgar Hunt,0.03
Animorphs: Shattered Reality,0.06
Anno 1701: Dawn of Discovery,0.14
Anno 2070,1.45
Anno 2205,0.25
Ano Hi Mita Hana no Namae o Bokutachi wa Mada Shiranai,0.02
Another Code R: A Journey into Lost Memories,0.06
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,0.06
Ant Nation,0.07
Antiphona no Seikahime: Tenshi no Gakufu Op.A,0.02
Antz Extreme Racing,0.06
Anubis II,0.07
Ao no Exorcist: Genkoku no Labyrinth,0.04
Ao no Kanata no Four Rhythm,0.03
Aoishiro,0.02
Apache: Air Assault,0.42000000000000004
Apassionata: Die Galanacht der Pferde,0.05
Ape Escape,1.68
Ape Escape 2,0.63
Ape Escape 3,0.13
Ape Escape Academy,0.33
Ape Escape Academy (jp sales),0.14
Ape Escape: On the Loose,0.7
Ape Escape: Pumped & Primed,0.08
Apex,0.14
Apocalypse,0.45
Apollo Justice: Ace Attorney,1.06
Aqua Aqua,0.11
Aqua Panic!,0.02
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,0.07
Aquaman: Battle for Atlantis,0.02
Aquanaut's Holiday,0.02
Aquanaut's Holiday: Kakusareta Kiroku,0.04
Aquapazza: Aquaplus Dream Match,0.1
Aquarium by DS,0.06
Ar Nosurge: Ode to an Unborn Star,0.2
Ar tonelico 2: Melody of Metafalica,0.18
Ar tonelico Qoga: Knell of Ar Ciel,0.24
Ar tonelico: Melody of Elemia,0.1
Arabians Lost: The Engagement on Desert,0.03
Arc Rise Fantasia,0.19
Arc the Lad,1.11
Arc the Lad II,1.05
Arc the Lad III,0.42
Arc the Lad: End of Darkness,0.06
Arc the Lad: Twilight of the Spirits,0.36
Arcade Hits: Frisky Tom,0.28
Arcade Party Pak,0.11
Arcade Shooting Gallery,0.19
Arcade Zone,0.16
Arcana Famiglia 2,0.02
Arcana Famiglia: La storia della Aracana Famiglia,0.05
Arcana Famiglia: Vascello Phantasma no Majutsushi,0.02
Arcana Heart,0.16
Arcana Heart 3,0.31
Arcania: Gothic 4,0.34
Archer Maclean Presents: Pool Paradise,0.09
Archer Maclean's 3D Pool,0.07
Archer Maclean's Mercury,0.56
Arctic Tale,0.19
Arctic Thunder,0.48
Are You Alice?,0.02
Are You Smarter Than A 5th Grader?,0.53
Are You Smarter Than a 5th Grader? Back to School,0.3
Are You Smarter than a 5th Grader? Game Time,0.63
Are You Smarter than a 5th Grader? Make the Grade,0.9400000000000001
Area 51,1.46
Arena Football,0.7100000000000001
Aria: The Natural ~Tooi Yume no Mirage~,0.02
Aria: The Origination ~Aoi Wakusei no El Cielo~,0.02
Arkanoid DS,0.06
ArmA II,0.14
ArmA III,0.12
Armed and Dangerous,0.13
Armor Ambush,0.17
Armored Core,0.41
Armored Core 2,0.79
Armored Core 2: Another Age,0.41
Armored Core 3,0.67
Armored Core 3 Portable,0.08
Armored Core 4,0.45
Armored Core SL: Silent Line Portable,0.03
Armored Core V,0.62
Armored Core: For Answer,0.33999999999999997
Armored Core: Formula Front Extreme Battle,0.05
Armored Core: Last Raven,0.18
Armored Core: Last Raven Portable,0.03
Armored Core: Master of Arena,0.26
Armored Core: Nexus,0.26
Armored Core: Nine Breaker,0.07
Armored Core: Project Phantasma,0.28
Armored Core: Silent Line,0.31
Armored Core: Verdict Day,0.12
Armorines: Project S.W.A.R.M.,0.34
Army Corps of Hell,0.1
Army Men 3D,1.28
Army Men World War: Final Front,0.44
"Army Men World War: Land, Sea, Air",0.3
Army Men World War: Team Assault,0.1
Army Men: Air Attack,0.85
Army Men: Air Attack 2,0.3
Army Men: Air Combat,0.24
Army Men: Air Combat - The Elite Missions,0.01
Army Men: Green Rogue,0.2
Army Men: Major Malfunction,0.02
Army Men: RTS,0.18
Army Men: Sarge's Heroes,1.37
Army Men: Sarge's Heroes 2,0.83
Army Men: Sarge's War,0.26
Army Men: Soldiers of Misfortune,0.25
Army Rescue,0.02
Army of Two,2.82
Army of Two: The 40th Day,2.12
Army of Two: The Devil's Cartel,0.54
Around the World in 80 Days,0.21000000000000002
Arslan: The Warriors of Legend,0.15
Art Academy,2.57
Art Academy: Home Studio,0.01
Art Academy: Lessons for Everyone,0.46
Art of Fighting 3: The Path of the Warrior,0.04
Art of Fighting Anthology,0.04
Arthur and the Invisibles,0.03
Arthur! Ready to Race,0.05
Arx Fatalis,0.05
Ashes Cricket 2009,0.61
Asphalt 3D,0.49
Asphalt: Injection,0.23
Asphalt: Urban GT,0.6
Asphalt: Urban GT 2,0.14
Assassin's Creed,11.3
Assassin's Creed Chronicles,0.21
Assassin's Creed Chronicles: China,0.04
Assassin's Creed II,11.41
Assassin's Creed II: Discovery,0.28
Assassin's Creed III,13.1
Assassin's Creed III: Liberation,1.47
Assassin's Creed IV: Black Flag,13.16
Assassin's Creed Syndicate,4.76
Assassin's Creed: Altair's Chronicles,0.05
Assassin's Creed: Bloodlines,1.24
Assassin's Creed: Brotherhood,6.93
Assassin's Creed: Revelations,9.190000000000001
Assassin's Creed: Rogue,2.49
Assassin's Creed: Unity,7.93
Assassination Classroom: Grand Siege on Kuro-sensei,0.13
Assault,0.22
Assault Rigs,0.04
Assault Suit Leynos,0.02
Assault: Retribution,0.13
Assetto Corsa,0.060000000000000005
Asterix & Obelix: Kick Buttix,0.03
Asteroids,5.459999999999999
Asteroids Hyper 64,0.16
Astonishia Story,0.03
Astro Boy,0.09
Astro Boy: Omega Factor,0.09
Astro Boy: The Video Game,0.36
Astroblast,0.31
Astrology DS,0.04
Asura's Wrath,0.6499999999999999
Atari Anniversary Advance,0.18
Atari Anniversary Edition Redux,0.18
Atari Anthology,0.65
Atari Classics Evolved,0.09
Atari's Greatest Hits: Volume 1,0.14
Atari's Greatest Hits: Volume 2,0.06
Atelier Annie: Alchemists of Sera Island,0.12
Atelier Ayesha: The Alchemist of Dusk,0.32
Atelier Escha & Logy: Alchemists of the Dusk Sky,0.26
Atelier Iris 2: The Azoth Of Destiny,0.06
Atelier Iris 3: Grand Phantasm (JP Sales),0.04
Atelier Iris 3: Grand Phantasm (US Sales),0.29
Atelier Iris: Eternal Mana,0.15
Atelier Meruru: Alchemist of Arland 3,0.3
Atelier Rorona: Alchemist of Arland,0.55
Atelier Shallie Plus: Alchemists of the Dusk Sea,0.03
Atelier Shallie: Alchemists of the Dusk Sea,0.2
Atelier Sophie: The Alchemist of the Mysterious Book,0.19
Atelier Totori: The Adventurer of Arland,0.52
Athens 2004,0.27
Atlantic Quest,0.02
Atlantis,1.27
Atomic Betty,0.03
Atsumare! Power Pro Kun no DS Koushien,0.1
Attack of the Movies 3D,0.15
Attack on Titan (KOEI),0.42000000000000004
Attack on Titan: Humanity in Chains,0.41
Auto Destruct,0.08
Auto Modellista,0.42000000000000004
Automobili Lamborghini,0.47
Avalon Code,0.24
Avatar: The Game,3.48
Avatar: The Last Airbender,1.23
Avatar: The Last Airbender - Into the Inferno,0.5700000000000001
Avatar: The Last Airbender - The Burning Earth,1.1600000000000001
Away: Shuffle Dungeon,0.03
Azada,0.02
Azure Dreams,0.13
Azure Striker Gunvolt: Striker Pack,0.01
Azurik: Rise of Perathia,0.24
B's-LOG Party♪,0.04
B-17: Fortress in the Sky,0.02
B-Boy,0.05
B.L.U.E.: Legend of Water,0.04
"BCFX: The Black College Football Xperience, The Doug Williams Edition",0.16
BIT.TRIP COMPLETE,0.1
BIT.TRIP SAGA,0.14
BMX XXX,0.32
BRAHMA Force: The Assault on Beltlogger 9,0.03
Baby Pals,0.28
Babysitting Mama,0.5
Babysitting Mania,0.26
Back At The Barnyard: Slop Bucket Games,0.14
Back to the Future: The Game,0.37
Backbreaker,0.35
Backstreet Billiards,0.34
Backyard Baseball,1.05
Backyard Baseball '09,0.19
Backyard Baseball '10,0.4
Backyard Baseball 2006,0.35
Backyard Basketball,0.18
Backyard Hockey,0.27
Backyard NBA Basketball,0.6599999999999999
Backyard NFL Football,0.8700000000000001
Backyard NFL Football '08,0.06
Backyard NFL Football '09,0.46
Backyard NFL Football '10,0.34
Backyard NFL Football 2006,0.23
Backyard Skateboarding 2006,0.06
Backyard Soccer,0.13
Backyard Sports Football: Rookie Rush,0.42000000000000004
Backyard Sports: Sandlot Sluggers,0.4
Backyard Wrestling 2: There Goes the Neighborhood,0.4
Backyard Wrestling: Don't Try This at Home,0.77
Bad Apple Wars,0.03
Bad Boys: Miami Takedown,1.38
Bae Yong-joon to Manabu Kankokugo DS,0.03
Bahamut Lagoon,0.62
Baja: Edge of Control,0.41000000000000003
Bakemonogatari Portable,0.05
Baku Baku,0.05
Bakugan Battle Brawlers: Defenders of the Core,1.13
Bakugan: Battle Brawlers,2.98
Bakugan: Battle Trainer,0.13
Bakugan: Rise of the Resistance,0.09
Bakumatsu Koihana: Shinsengumi DS,0.01
Bakumatsu Renka: Karyuu Kenshi-den,0.02
Bakumatsu Rock,0.01
Bakumatsu Rock: Ultra Soul,0.03
Bakusou Dekotora Densetsu: Otoko Ippiki Yume Kaidoi,0.38
Bakusou Kyoudai Let's & Go!! Eternal Wings,0.05
Baldur's Gate: Dark Alliance,1.61
Baldur's Gate: Dark Alliance II,0.9400000000000001
Ball Breakers,0.18
Ballblazer Champions,0.02
Ballistic,0.04
Ballistic: Ecks vs. Sever,0.1
Balloon Fight,0.92
Balloon Pop,0.19
Balloon Pop 2,0.01
Balls of Fury,0.04
Band Hero,3.4
Bangai-O Spirits,0.08
Banjo-Kazooie,3.6599999999999997
Banjo-Kazooie: Grunty's Revenge,0.33
Banjo-Kazooie: Nuts & Bolts,0.78
Banjo-Pilot,0.1
Banjo-Tooie,1.49
Bank Heist,0.34
Banushi Life Game: Winner's Circle,0.04
Barbarian,0.14
Barbie Explorer,0.14
Barbie Fashion Show: An Eye for Style,0.21
Barbie Groovy Games,0.56
Barbie Horse Adventures: Blue Ribbon Race,0.37
Barbie Horse Adventures: Riding Camp,0.9400000000000001
Barbie Horse Adventures: Wild Horse Rescue,0.55
Barbie Super Sports,0.22
Barbie Superpack: Secret Agent / Groovy Games,0.15
Barbie and Her Sisters Puppy Rescue,0.13
Barbie and the Magic of Pegasus,0.09
Barbie and the Three Musketeers,0.36
Barbie as The Island Princess,1.11
Barbie as the Princess and the Pauper,0.02
Barbie in The 12 Dancing Princesses,0.11
Barbie: Groom and Glam Pups,0.66
"Barbie: Jet, Set & Style!",0.72
Barbie: Race & Ride,0.59
Barnstorming,0.43
Barnyard,0.3
Barnyard Blast: Swine of the Night,0.02
Baroque,0.21000000000000002
Baseball,4.8100000000000005
Baseball Advance,0.13
Baseball Blast!,0.15
Bases Loaded '96: Double Header,0.5
Basketball Hall of Fame Ultimate Hoops Challenge,0.07
Bass Hunter 64,0.31
Bass Landing,0.62
Bass Pro Shops: The Hunt,0.32999999999999996
Bass Pro Shops: The Strike,0.7
Bass Rise,0.05
Bass Strike,0.28
Bassmasters 2000,0.14
Bastard!! Utsuro Naru Kamigami no Utsuwa,0.21
Baten Kaitos Origins,0.1
Baten Kaitos: Eternal Wings and the Lost Ocean,0.27
Batman & Robin,0.11
Batman Begins,1.09
Batman Beyond: Return of the Joker,0.26
Batman Forever: The Arcade Game,0.03
Batman: A Telltale Game Series,0.05
Batman: Arkham Asylum,8.07
Batman: Arkham City,11.2
Batman: Arkham Knight,5.37
Batman: Arkham Origins,4.97
Batman: Arkham Origins Blackgate,0.8
Batman: Dark Tomorrow,0.19
Batman: Gotham City Racer,0.05
Batman: Rise of Sin Tzu,0.59
Batman: The Brave and the Bold the Videogame,0.6
Batman: Vengeance,0.99
Battalion Wars,0.4
Battalion Wars 2,0.35
Battle & Get! Pokemon Typing DS,0.29
Battle Arena Toshinden,1.27
Battle Arena Toshinden 2,0.71
Battle Arena Toshinden 3,0.27
Battle Arena Toshinden Remix,0.12
Battle Arena Toshinden URA,0.03
Battle Assault 3 featuring Gundam Seed,0.03
Battle Commander: Hachibushu Shura no Heihou,0.18
Battle Dodge Ball,0.33
Battle Engine Aquila,0.05
Battle Fantasia,0.09999999999999999
Battle Hunter,0.04
Battle Princess of Arcadias,0.02
Battle Rage,0.04
Battle Soccer: Field no Hasha,0.16
Battle Spirits: Digital Starter,0.04
Battle Spirits: Hero's Soul,0.02
Battle Spirits: Kiseki no Hasha,0.02
Battle Stadium D.O.N,0.24
Battle Stations,0.78
Battle Worlds: Kronos,0.01
Battle of Giants: Dinosaurs,0.83
Battle of Giants: Dinosaurs Strike,0.2
Battle of Giants: Dragons,0.63
Battle of Giants: Mutant Insects,0.27
Battle vs. Chess,0.11
BattleBots: Beyond the BattleBox,0.06
BattleForge,0.01
BattleTanx,0.33
BattleTanx: Global Assault,0.39
Battleborn,0.42000000000000004
Battlebots: Design & Destroy,0.44
Battlefield 1942,0.03
Battlefield 1942: The WW II Anthology,0.03
Battlefield 2,0.08
Battlefield 2142,0.03
Battlefield 2: Modern Combat,1.4100000000000001
Battlefield 2: Modern Combat(JP sales),0.02
Battlefield 3,17.36
Battlefield 4,14.03
Battlefield Vietnam,0.03
Battlefield: Bad Company,2.81
Battlefield: Bad Company 2,7.16
Battlefield: Hardline,4.26
Battles of Prince of Persia,0.12
Battleship / Connect Four / Sorry! / Trouble,0.05
Battlestar Galactica,0.24
Battlestations: Midway,0.27
Battlestations: Pacific,0.36
Battlezone,0.65
Battlezone: Rise of the Black Dogs,0.07
Bayonetta,2.17
Bayonetta 2,1.01
Beach Spikers: Virtua Beach Volleyball,0.1
Beamrider,0.27
Beastly,0.03
Beastly Frantic Foto,0.05
Beat City,0.07
Beat Down: Fists of Vengeance,0.17
Beat Sketch!,0.08
BeatMania,1.1600000000000001
BeatMania Append 3rdMix,0.6
BeatMania Append 4thMix: The beat goes on,0.29
BeatMania Append GottaMix,0.33
BeatMania IIDX 11: IIDX Red,0.02
BeatMania IIDX 13: DistorteD,0.03
BeatMania IIDX 14 Gold,0.03
BeatMania IIDX 15: DJ Troopers,0.03
BeatMania IIDX 16: Empress + Premium Best,0.04
BeatMania IIDX 3rd Style,0.05
BeatMania IIDX 4th Style: New Songs Collection,0.05
Beatdown: Fists of Vengeance,0.04
Beaterator,0.09
Beautiful Katamari,0.32
Bee Movie Game,1.06
Beetle Adventure Racing!,0.62
Beijing 2008,1.46
Bejeweled 2 Deluxe,0.02
Bejeweled 3,0.72
Bejeweled Blitz,0.02
Bejeweled Twist,0.15000000000000002
Bella Sara,0.09
Bella Sara 2 - The Magic of Drasilmare,0.02
Ben 10 Alien Force: Vilgax Attacks,1.79
Ben 10 Galactic Racing,0.64
Ben 10 Omniverse 2,0.03
Ben 10 Triple Pack,0.27
Ben 10 Ultimate Alien: Cosmic Destruction,1.5
Ben 10: Alien Force,2.92
Ben 10: Protector of Earth,4.49
Bentley's Hackpack,0.93
Beowulf: The Game,0.65
Berzerk,0.73
Best Friends Tonight,0.03
Best Of Tests,0.01
Betty Boop's Double Shift,0.03
BeyBlade VForce: Super Tournament Battle,0.21
Beyblade Evolution,0.03
Beyblade G-Revolution,0.2
Beyblade VForce: Ultimate Blader Jam,0.73
Beyblade: Metal Fusion,0.26
Beyblade: Metal Fusion - Battle Fortress,0.2
Beyblade: Metal Masters,0.28
Beyond Good & Evil,0.5
